unique_game_id
yuichi sugita//petros tsitsipas//dubai//2020.02.24
yannick hanfmann//simon carr//dubai//2020.02.24
emil ruusuvuori//peter gojowczyk//dubai//2020.02.24
lorenzo musetti//alexei popyrin//dubai//2020.02.24
yasutaka uchiyama//zhizhen zhang//dubai//2020.02.24
dennis novak//blaz rola//dubai//2020.02.24
evgeny donskoy//mikael ymer//dubai//2020.02.24
lorenzo musetti//evgeny donskoy//dubai//2020.02.24
lloyd harris//emil ruusuvuori//dubai//2020.02.24
dennis novak//yannick hanfmann//dubai//2020.02.24
andy murray//frances tiafoe//new york//2020.08.22
jan-lennard struff//alex de minaur//new york//2020.08.22
tennys sandgren//lorenzo sonego//new york//2020.08.22
emil ruusuvuori//sebastian korda//new york//2020.08.22
milos raonic//sam querrey//new york//2020.08.22
john millman//adrian mannarino//new york//2020.08.22
filip krajinovic//salvatore caruso//new york//2020.08.22
reilly opelka//cameron norrie//new york//2020.08.22
marcos giron//mackenzie mcdonald//new york//2020.08.22
richard gasquet//j.j. wolf//new york//2020.08.22
novak djokovic//tennys sandgren//new york//2020.08.22
taylor fritz//lloyd harris//new york//2020.08.22
stefanos tsitsipas//john isner//new york//2020.08.22
marton fucsovics//norbert gombos//new york//2020.08.22
stefanos tsitsipas//kevin anderson//new york//2020.08.22
daniil medvedev//marcos giron//new york//2020.08.22
filip krajinovic//dominic thiem//new york//2020.08.22
milos raonic//andy murray//new york//2020.08.22
filip krajinovic//marton fucsovics//new york//2020.08.22
roberto bautista agut//karen khachanov//new york//2020.08.22
jan-lennard struff//david goffin//new york//2020.08.22
reilly opelka//matteo berrettini//new york//2020.08.22
novak djokovic//ricardas berankis//new york//2020.08.22
roberto bautista agut//daniil medvedev//new york//2020.08.22
novak djokovic//jan-lennard struff//new york//2020.08.22
milos raonic//stefanos tsitsipas//new york//2020.08.22
novak djokovic//roberto bautista agut//new york//2020.08.22
novak djokovic//milos raonic//new york//2020.08.22
milos raonic//filip krajinovic//new york//2020.08.22
matteo berrettini//emil ruusuvuori//new york//2020.08.22
daniil medvedev//aljaz bedene//new york//2020.08.22
aljaz bedene//taylor fritz//new york//2020.08.22
stefanos tsitsipas//reilly opelka//new york//2020.08.22
andy murray//alexander zverev//new york//2020.08.22
david goffin//borna coric//new york//2020.08.22
john isner//hubert hurkacz//new york//2020.08.22
borna coric//benoit paire//new york//2020.08.22
pablo carreno busta//dusan lajovic//new york//2020.08.22
kevin anderson//kyle edmund//new york//2020.08.22
felix auger-aliassime//nikoloz basilashvili//new york//2020.08.22
grigor dimitrov//ugo humbert//new york//2020.08.22
aljaz bedene//cristian garin//new york//2020.08.22
denis shapovalov//marin cilic//new york//2020.08.22
karen khachanov//alexander bublik//new york//2020.08.22
ricardas berankis//tommy paul//new york//2020.08.22
roberto bautista agut//richard gasquet//new york//2020.08.22
reilly opelka//diego schwartzman//new york//2020.08.22
milos raonic//daniel evans//new york//2020.08.22
john isner//john millman//new york//2020.08.22
tennys sandgren//felix auger-aliassime//new york//2020.08.22
marton fucsovics//grigor dimitrov//new york//2020.08.22
jan-lennard struff//denis shapovalov//new york//2020.08.22
karen khachanov//pablo carreno busta//new york//2020.08.22
diego schwartzman//casper ruud//new york//2020.08.22
daniel evans//andrey rublev//new york//2020.08.22
gilles simon//taro daniel//new york//2020.08.22
ricardas berankis//yasutaka uchiyama//new york//2020.08.22
lloyd harris//andrej martin//new york//2020.08.22
norbert gombos//soonwoo kwon//new york//2020.08.22
marcos giron//gregoire barrere//new york//2020.08.22
marton fucsovics//pedro martinez//new york//2020.08.22
emil ruusuvuori//thiago monteiro//new york//2020.08.22
cameron norrie//kamil majchrzak//new york//2020.08.22
yasutaka uchiyama//pablo cuevas//new york//2020.08.22
sebastian korda//gilles simon//new york//2020.08.22
j.j. wolf//jaume munar//new york//2020.08.22
andrej martin//gianluca mager//new york//2020.08.22
mackenzie mcdonald//dominik koepfer//new york//2020.08.22
jaume munar//federico delbonis//new york//2020.08.22
aljaz bedene//denis kudla//new york//2020.08.22
aljaz bedene//dennis novak//new york//2020.08.22
sebastian korda//attila balazs//new york//2020.08.22
norbert gombos//stefano travaglia//new york//2020.08.22
dennis novak//damir dzumhur//new york//2020.08.22
marton fucsovics//brandon nakashima//new york//2020.08.22
thiago monteiro//federico coria//new york//2020.08.22
marcos giron//laslo djere//new york//2020.08.22
cameron norrie//mikhail kukushkin//new york//2020.08.22
mackenzie mcdonald//yuichi sugita//new york//2020.08.22
emil ruusuvuori//jeremy chardy//new york//2020.08.22
ricardas berankis//alejandro davidovich fokina//new york//2020.08.22
soonwoo kwon//andreas seppi//new york//2020.08.22
j.j. wolf//egor gerasimov//new york//2020.08.22
lloyd harris//mikael ymer//new york//2020.08.22
gregoire barrere//radu albot//new york//2020.08.22
kamil majchrzak//joao sousa//new york//2020.08.22
pedro martinez//steve johnson//new york//2020.08.22
dominik koepfer//juan ignacio londero//new york//2020.08.22
salvatore caruso//jannik sinner//new york//2020.08.22
jordan thompson//michael mmoh//new york//2020.08.22
salvatore caruso//jordan thompson//new york//2020.08.22
filip krajinovic//mikael ymer//new york//2020.08.31
alex de minaur//andrej martin//new york//2020.08.31
marin cilic//denis kudla//new york//2020.08.31
casper ruud//mackenzie mcdonald//new york//2020.08.31
j.j. wolf//guido pella//new york//2020.08.31
jan-lennard struff//pedro martinez//new york//2020.08.31
milos raonic//leonardo mayer//new york//2020.08.31
daniel evans//thiago seyboth wild//new york//2020.08.31
john millman//nikoloz basilashvili//new york//2020.08.31
steve johnson//john isner//new york//2020.08.31
felix auger-aliassime//thiago monteiro//new york//2020.08.31
grigor dimitrov//tommy paul//new york//2020.08.31
cristian garin//ulises blanch//new york//2020.08.31
vasek pospisil//roberto bautista agut//new york//2020.08.31
andrey rublev//jeremy chardy//new york//2020.08.31
roberto bautista agut//tennys sandgren//new york//2020.08.31
david goffin//reilly opelka//new york//2020.08.31
matteo berrettini//go soeda//new york//2020.08.31
gregoire barrere//taro daniel//new york//2020.08.31
ricardas berankis//federico gaio//new york//2020.08.31
miomir kecmanovic//gianluca mager//new york//2020.08.31
daniil medvedev//federico delbonis//new york//2020.08.31
andrey kuznetsov//sam querrey//new york//2020.08.31
michael mmoh//joao sousa//new york//2020.08.31
corentin moutet//jiri vesely//new york//2020.08.31
andy murray//yoshihito nishioka//new york//2020.08.31
sumit nagal//bradley klahn//new york//2020.08.31
vasek pospisil//philipp kohlschreiber//new york//2020.08.31
emil ruusuvuori//aljaz bedene//new york//2020.08.31
soonwoo kwon//thai-son kwiatkowski//new york//2020.08.31
kyle edmund//alexander bublik//new york//2020.08.31
ugo humbert//yuichi sugita//new york//2020.08.31
lloyd harris//marco cecchinato//new york//2020.08.31
norbert gombos//radu albot//new york//2020.08.31
richard gasquet//ivo karlovic//new york//2020.08.31
frances tiafoe//andreas seppi//new york//2020.08.31
marton fucsovics//hugo dellien//new york//2020.08.31
ernesto escobedo//kamil majchrzak//new york//2020.08.31
salvatore caruso//james duckworth//new york//2020.08.31
roberto carballes baena//feliciano lopez//new york//2020.08.31
karen khachanov//jannik sinner//new york//2020.08.31
dominic thiem//jaume munar//new york//2020.08.31
cameron norrie//federico coria//new york//2020.08.31
j.j. wolf//roberto carballes baena//new york//2020.08.31
borna coric//jordan thompson//new york//2020.08.31
frances tiafoe//marton fucsovics//new york//2020.08.31
felix auger-aliassime//corentin moutet//new york//2020.08.31
denis shapovalov//taylor fritz//new york//2020.08.31
alex de minaur//karen khachanov//new york//2020.08.31
andrey rublev//salvatore caruso//new york//2020.08.31
david goffin//filip krajinovic//new york//2020.08.31
matteo berrettini//casper ruud//new york//2020.08.31
borna coric//stefanos tsitsipas//new york//2020.08.31
daniil medvedev//j.j. wolf//new york//2020.08.31
dominic thiem//marin cilic//new york//2020.08.31
novak djokovic//jan-lennard struff//new york//2020.08.31
jordan thompson//mikhail kukushkin//new york//2020.08.31
pablo carreno busta//ricardas berankis//new york//2020.08.31
denis shapovalov//david goffin//new york//2020.08.31
alexander zverev//borna coric//new york//2020.08.31
alex de minaur//vasek pospisil//new york//2020.08.31
dominic thiem//alexander zverev//new york//2020.08.31
dominic thiem//daniil medvedev//new york//2020.08.31
dominic thiem//alex de minaur//new york//2020.08.31
daniil medvedev//andrey rublev//new york//2020.08.31
alexander zverev//pablo carreno busta//new york//2020.08.31
pablo carreno busta//denis shapovalov//new york//2020.08.31
pablo carreno busta//novak djokovic//new york//2020.08.31
dominic thiem//felix auger-aliassime//new york//2020.08.31
daniil medvedev//frances tiafoe//new york//2020.08.31
alexander zverev//alejandro davidovich fokina//new york//2020.08.31
andrey rublev//matteo berrettini//new york//2020.08.31
alexander zverev//adrian mannarino//new york//2020.08.31
corentin moutet//daniel evans//new york//2020.08.31
novak djokovic//damir dzumhur//new york//2020.08.31
taylor fritz//gilles simon//new york//2020.08.31
dominic thiem//sumit nagal//new york//2020.08.31
jordan thompson//egor gerasimov//new york//2020.08.31
novak djokovic//kyle edmund//new york//2020.08.31
frances tiafoe//john millman//new york//2020.08.31
adrian mannarino//jack sock//new york//2020.08.31
marin cilic//norbert gombos//new york//2020.08.31
casper ruud//emil ruusuvuori//new york//2020.08.31
jan-lennard struff//michael mmoh//new york//2020.08.31
borna coric//juan ignacio londero//new york//2020.08.31
filip krajinovic//marcos giron//new york//2020.08.31
vasek pospisil//milos raonic//new york//2020.08.31
alejandro davidovich fokina//hubert hurkacz//new york//2020.08.31
alejandro davidovich fokina//cameron norrie//new york//2020.08.31
salvatore caruso//ernesto escobedo//new york//2020.08.31
ricardas berankis//steve johnson//new york//2020.08.31
alex de minaur//richard gasquet//new york//2020.08.31
andrey rublev//gregoire barrere//new york//2020.08.31
felix auger-aliassime//andy murray//new york//2020.08.31
marton fucsovics//grigor dimitrov//new york//2020.08.31
mikhail kukushkin//cristian garin//new york//2020.08.31
karen khachanov//andrey kuznetsov//new york//2020.08.31
denis shapovalov//soonwoo kwon//new york//2020.08.31
roberto bautista agut//miomir kecmanovic//new york//2020.08.31
david goffin//lloyd harris//new york//2020.08.31
matteo berrettini//ugo humbert//new york//2020.08.31
alexander zverev//brandon nakashima//new york//2020.08.31
stefanos tsitsipas//maxime cressy//new york//2020.08.31
pablo carreno busta//mitchell krueger//new york//2020.08.31
pablo carreno busta//yasutaka uchiyama//new york//2020.08.31
hubert hurkacz//peter gojowczyk//new york//2020.08.31
adrian mannarino//lorenzo sonego//new york//2020.08.31
borna coric//pablo andujar//new york//2020.08.31
alexander zverev//kevin anderson//new york//2020.08.31
stefanos tsitsipas//albert ramos-vinolas//new york//2020.08.31
denis shapovalov//sebastian korda//new york//2020.08.31
cameron norrie//diego schwartzman//new york//2020.08.31
egor gerasimov//dusan lajovic//new york//2020.08.31
mitchell krueger//pedro sousa//new york//2020.08.31
brandon nakashima//paolo lorenzi//new york//2020.08.31
juan ignacio londero//evgeny donskoy//new york//2020.08.31
christopher o'connell//laslo djere//new york//2020.08.31
gilles simon//mohamed safwat//new york//2020.08.31
jack sock//pablo cuevas//new york//2020.08.31
jordan thompson//stefano travaglia//new york//2020.08.31
mikhail kukushkin//attila balazs//new york//2020.08.31
taylor fritz//dominik koepfer//new york//2020.08.31
marcos giron//marc polmans//new york//2020.08.31
alejandro davidovich fokina//dennis novak//new york//2020.08.31
federico coria//jason jung//new york//2020.08.31
maxime cressy//jozef kovalik//new york//2020.08.31
daniil medvedev//christopher o'connell//new york//2020.08.31
maximilian marterer//dennis novak//kitzbuhel//2020.09.08
jannik sinner//philipp kohlschreiber//kitzbuhel//2020.09.08
jordan thompson//john millman//kitzbuhel//2020.09.08
sebastian ofner//radu albot//kitzbuhel//2020.09.08
laslo djere//jannik sinner//kitzbuhel//2020.09.08
yannick hanfmann//maximilian marterer//kitzbuhel//2020.09.08
marc-andrea huesler//feliciano lopez//kitzbuhel//2020.09.08
diego schwartzman//sebastian ofner//kitzbuhel//2020.09.08
marc-andrea huesler//fabio fognini//kitzbuhel//2020.09.08
miomir kecmanovic//federico delbonis//kitzbuhel//2020.09.08
laslo djere//diego schwartzman//kitzbuhel//2020.09.08
miomir kecmanovic//marc-andrea huesler//kitzbuhel//2020.09.08
yannick hanfmann//laslo djere//kitzbuhel//2020.09.08
yannick hanfmann//dusan lajovic//kitzbuhel//2020.09.08
feliciano lopez//pierre-hugues herbert//kitzbuhel//2020.09.08
federico delbonis//nikoloz basilashvili//kitzbuhel//2020.09.08
miomir kecmanovic//yannick hanfmann//kitzbuhel//2020.09.08
feliciano lopez//guido pella//kitzbuhel//2020.09.08
miomir kecmanovic//jordan thompson//kitzbuhel//2020.09.08
hubert hurkacz//joao sousa//kitzbuhel//2020.09.08
miomir kecmanovic//kei nishikori//kitzbuhel//2020.09.08
guido pella//yoshihito nishioka//kitzbuhel//2020.09.08
federico delbonis//juan ignacio londero//kitzbuhel//2020.09.08
yannick hanfmann//alexander bublik//kitzbuhel//2020.09.08
maximilian marterer//hubert hurkacz//kitzbuhel//2020.09.08
marc-andrea huesler//emil ruusuvuori//kitzbuhel//2020.09.08
laslo djere//albert ramos-vinolas//kitzbuhel//2020.09.08
pierre-hugues herbert//maxime cressy//kitzbuhel//2020.09.08
marc-andrea huesler//prajnesh gunneswaran//kitzbuhel//2020.09.08
laslo djere//andreas seppi//kitzbuhel//2020.09.08
yannick hanfmann//thiago monteiro//kitzbuhel//2020.09.08
maximilian marterer//egor gerasimov//kitzbuhel//2020.09.08
federico delbonis//jurij rodionov//kitzbuhel//2020.09.08
egor gerasimov//alexander erler//kitzbuhel//2020.09.08
prajnesh gunneswaran//sandro kopp//kitzbuhel//2020.09.08
federico delbonis//matthias bachinger//kitzbuhel//2020.09.08
thiago monteiro//lucas miedler//kitzbuhel//2020.09.08
andreas seppi//max purcell//kitzbuhel//2020.09.08
maximilian marterer//dominik koepfer//kitzbuhel//2020.09.08
yannick hanfmann//ernests gulbis//kitzbuhel//2020.09.08
jurij rodionov//luke saville//kitzbuhel//2020.09.08
leandro riedi//andrej martin//kitzbuhel//2020.09.08
marc-andrea huesler//attila balazs//kitzbuhel//2020.09.08
pierre-hugues herbert//leandro riedi//kitzbuhel//2020.09.08
laslo djere//viktor galovic//kitzbuhel//2020.09.08
stefano travaglia//taylor fritz//rome//2020.09.14
hubert hurkacz//daniel evans//rome//2020.09.14
john millman//joao sousa//rome//2020.09.14
hubert hurkacz//andrey rublev//rome//2020.09.14
diego schwartzman//john millman//rome//2020.09.14
ugo humbert//fabio fognini//rome//2020.09.14
marin cilic//david goffin//rome//2020.09.14
dominik koepfer//gael monfils//rome//2020.09.14
matteo berrettini//federico coria//rome//2020.09.14
casper ruud//marin cilic//rome//2020.09.14
dominik koepfer//lorenzo musetti//rome//2020.09.14
grigor dimitrov//jannik sinner//rome//2020.09.14
denis shapovalov//ugo humbert//rome//2020.09.14
jannik sinner//stefanos tsitsipas//rome//2020.09.14
diego schwartzman//denis shapovalov//rome//2020.09.14
matteo berrettini//stefano travaglia//rome//2020.09.14
rafael nadal//dusan lajovic//rome//2020.09.14
novak djokovic//filip krajinovic//rome//2020.09.14
denis shapovalov//grigor dimitrov//rome//2020.09.14
casper ruud//matteo berrettini//rome//2020.09.14
diego schwartzman//rafael nadal//rome//2020.09.14
novak djokovic//dominik koepfer//rome//2020.09.14
novak djokovic//casper ruud//rome//2020.09.14
novak djokovic//diego schwartzman//rome//2020.09.14
lorenzo sonego//nikoloz basilashvili//rome//2020.09.14
diego schwartzman//hubert hurkacz//rome//2020.09.14
denis shapovalov//pedro martinez//rome//2020.09.14
rafael nadal//pablo carreno busta//rome//2020.09.14
grigor dimitrov//yoshihito nishioka//rome//2020.09.14
yoshihito nishioka//miomir kecmanovic//rome//2020.09.14
kei nishikori//albert ramos-vinolas//rome//2020.09.14
filip krajinovic//felix auger-aliassime//rome//2020.09.14
pedro martinez//sam querrey//rome//2020.09.14
dusan lajovic//alejandro davidovich fokina//rome//2020.09.14
dominik koepfer//alex de minaur//rome//2020.09.14
ugo humbert//kevin anderson//rome//2020.09.14
federico coria//jan-lennard struff//rome//2020.09.14
marin cilic//alexander bublik//rome//2020.09.14
marco cecchinato//kyle edmund//rome//2020.09.14
salvatore caruso//tennys sandgren//rome//2020.09.14
grigor dimitrov//gianluca mager//rome//2020.09.14
dusan lajovic//milos raonic//rome//2020.09.14
filip krajinovic//marco cecchinato//rome//2020.09.14
novak djokovic//salvatore caruso//rome//2020.09.14
jannik sinner//benoit paire//rome//2020.09.14
borna coric//cristian garin//rome//2020.09.14
milos raonic//adrian mannarino//rome//2020.09.14
denis shapovalov//guido pella//rome//2020.09.14
lorenzo musetti//stan wawrinka//rome//2020.09.14
lorenzo musetti//kei nishikori//rome//2020.09.14
andrey rublev//facundo bagnis//rome//2020.09.14
stefano travaglia//borna coric//rome//2020.09.14
casper ruud//lorenzo sonego//rome//2020.09.14
casper ruud//karen khachanov//rome//2020.09.14
lorenzo musetti//leonardo mayer//rome//2020.09.14
pedro martinez//matteo viola//rome//2020.09.14
damir dzumhur//tommy robredo//rome//2020.09.14
giulio zeppieri//hugo dellien//rome//2020.09.14
federico coria//steven diez//rome//2020.09.14
marco cecchinato//bradley klahn//rome//2020.09.14
facundo bagnis//james duckworth//rome//2020.09.14
corentin moutet//roberto marcora//rome//2020.09.14
mikael ymer//marc polmans//rome//2020.09.14
mikhail kukushkin//taro daniel//rome//2020.09.14
alejandro davidovich fokina//yuichi sugita//rome//2020.09.14
andrej martin//jeremy chardy//rome//2020.09.14
jozef kovalik//aljaz bedene//rome//2020.09.14
dominik koepfer//gilles simon//rome//2020.09.14
tennys sandgren//alexei popyrin//rome//2020.09.14
dominik koepfer//mikhail kukushkin//rome//2020.09.14
federico coria//damir dzumhur//rome//2020.09.14
yuichi sugita//lloyd harris//rome//2020.09.14
alejandro davidovich fokina//corentin moutet//rome//2020.09.14
damir dzumhur//fernando verdasco//rome//2020.09.14
facundo bagnis//mikael ymer//rome//2020.09.14
joao sousa//ilya ivashka//rome//2020.09.14
pedro martinez//andrej martin//rome//2020.09.14
facundo bagnis//tommy paul//rome//2020.09.14
jeremy chardy//michael venus//rome//2020.09.14
alejandro davidovich fokina//juan ignacio londero//rome//2020.09.14
ilya ivashka//matteo gigante//rome//2020.09.14
leonardo mayer//jacopo berrettini//rome//2020.09.14
mikhail kukushkin//elias ymer//rome//2020.09.14
roberto marcora//filip horansky//rome//2020.09.14
andrej martin//daniel elahi galan//rome//2020.09.14
pedro martinez//francesco forti//rome//2020.09.14
tommy robredo//gian marco moroni//rome//2020.09.14
lorenzo musetti//bernabe zapata miralles//rome//2020.09.14
marc polmans//ernests gulbis//rome//2020.09.14
alexei popyrin//luke saville//rome//2020.09.14
tennys sandgren//joao sousa//rome//2020.09.14
lorenzo musetti//giulio zeppieri//rome//2020.09.14
jozef kovalik//evgeny donskoy//rome//2020.09.14
bradley klahn//andreas seppi//rome//2020.09.14
james duckworth//yasutaka uchiyama//rome//2020.09.14
hugo dellien//alessandro giannessi//rome//2020.09.14
federico coria//paolo lorenzi//rome//2020.09.14
taro daniel//thiago monteiro//rome//2020.09.14
giulio zeppieri//cameron norrie//rome//2020.09.14
matteo viola//soonwoo kwon//rome//2020.09.14
marco cecchinato//egor gerasimov//rome//2020.09.14
dominik koepfer//flavio cobolli//rome//2020.09.14
steven diez//radu albot//rome//2020.09.14
joao sousa//luciano darderi//rome//2020.09.14
mikael ymer//marcos giron//rome//2020.09.14
corentin moutet//roberto carballes baena//rome//2020.09.14
marco cecchinato//jozef kovalik//rome//2020.09.14
pablo cuevas//taylor fritz//hamburg//2020.09.21
cristian garin//kei nishikori//hamburg//2020.09.21
dominik koepfer//yoshihito nishioka//hamburg//2020.09.21
tommy paul//kevin anderson//hamburg//2020.09.21
casper ruud//benoit paire//hamburg//2020.09.21
jiri vesely//gilles simon//hamburg//2020.09.21
felix auger-aliassime//lorenzo sonego//hamburg//2020.09.21
dusan lajovic//adrian mannarino//hamburg//2020.09.21
fabio fognini//philipp kohlschreiber//hamburg//2020.09.21
karen khachanov//jan-lennard struff//hamburg//2020.09.21
andrey rublev//roberto bautista agut//hamburg//2020.09.21
alexander bublik//albert ramos-vinolas//hamburg//2020.09.21
andrey rublev//stefanos tsitsipas//hamburg//2020.09.21
roberto bautista agut//dominik koepfer//hamburg//2020.09.21
stefanos tsitsipas//cristian garin//hamburg//2020.09.21
andrey rublev//casper ruud//hamburg//2020.09.21
cristian garin//alexander bublik//hamburg//2020.09.21
casper ruud//ugo humbert//hamburg//2020.09.21
stefanos tsitsipas//pablo cuevas//hamburg//2020.09.21
andrey rublev//tommy paul//hamburg//2020.09.21
ugo humbert//daniil medvedev//hamburg//2020.09.21
stefanos tsitsipas//dusan lajovic//hamburg//2020.09.21
alexander bublik//felix auger-aliassime//hamburg//2020.09.21
cristian garin//yannick hanfmann//hamburg//2020.09.21
ugo humbert//jiri vesely//hamburg//2020.09.21
stefanos tsitsipas//daniel evans//hamburg//2020.09.21
yannick hanfmann//gael monfils//hamburg//2020.09.21
roberto bautista agut//nikoloz basilashvili//hamburg//2020.09.21
casper ruud//fabio fognini//hamburg//2020.09.21
andrey rublev//tennys sandgren//hamburg//2020.09.21
dusan lajovic//karen khachanov//hamburg//2020.09.21
pablo cuevas//gilles simon//hamburg//2020.09.21
tennys sandgren//radu albot//hamburg//2020.09.21
tommy paul//joao sousa//hamburg//2020.09.21
radu albot//juan ignacio londero//hamburg//2020.09.21
tennys sandgren//mikael ymer//hamburg//2020.09.21
gilles simon//mats rosenkranz//hamburg//2020.09.21
alexander bublik//mats moraing//hamburg//2020.09.21
pablo cuevas//kevin krawietz//hamburg//2020.09.21
jiri vesely//milan welte//hamburg//2020.09.21
lenny hampel//marvin moeller//hamburg//2020.09.21
jiri vesely//lenny hampel//hamburg//2020.09.21
tommy paul//alexander bublik//hamburg//2020.09.21
guido pella//salvatore caruso//paris//2020.09.27
jurij rodionov//jeremy chardy//paris//2020.09.27
jack sock//reilly opelka//paris//2020.09.27
lorenzo sonego//emilio gomez//paris//2020.09.27
stefano travaglia//pablo andujar//paris//2020.09.27
jiri vesely//liam broady//paris//2020.09.27
albert ramos-vinolas//adrian mannarino//paris//2020.09.27
marc polmans//ugo humbert//paris//2020.09.27
andrey rublev//alejandro davidovich fokina//paris//2020.09.27
thiago monteiro//marcos giron//paris//2020.09.27
hugo gaston//yoshihito nishioka//paris//2020.09.27
norbert gombos//jurij rodionov//paris//2020.09.27
jannik sinner//federico coria//paris//2020.09.27
novak djokovic//ricardas berankis//paris//2020.09.27
rafael nadal//mackenzie mcdonald//paris//2020.09.27
dominic thiem//jack sock//paris//2020.09.27
stefanos tsitsipas//pablo cuevas//paris//2020.09.27
alexander zverev//pierre-hugues herbert//paris//2020.09.27
matteo berrettini//lloyd harris//paris//2020.09.27
roberto carballes baena//denis shapovalov//paris//2020.09.27
sebastian korda//pedro martinez//paris//2020.09.27
karen khachanov//jiri vesely//paris//2020.09.27
taylor fritz//radu albot//paris//2020.09.27
lorenzo sonego//taylor fritz//paris//2020.09.27
grigor dimitrov//andrej martin//paris//2020.09.27
cristian garin//marc polmans//paris//2020.09.27
sebastian korda//john isner//paris//2020.09.27
kevin anderson//dusan lajovic//paris//2020.09.27
federico coria//benoit paire//paris//2020.09.27
casper ruud//tommy paul//paris//2020.09.27
daniel altmaier//jan-lennard struff//paris//2020.09.27
aljaz bedene//nikola milojevic//paris//2020.09.27
marco cecchinato//juan ignacio londero//paris//2020.09.27
marton fucsovics//albert ramos-vinolas//paris//2020.09.27
daniel elahi galan//tennys sandgren//paris//2020.09.27
pablo carreno busta//guido pella//paris//2020.09.27
marton fucsovics//thiago monteiro//paris//2020.09.27
stan wawrinka//dominik koepfer//paris//2020.09.27
hugo gaston//stan wawrinka//paris//2020.09.27
andrey rublev//marton fucsovics//paris//2020.09.27
stefanos tsitsipas//grigor dimitrov//paris//2020.09.27
dominic thiem//hugo gaston//paris//2020.09.27
rafael nadal//sebastian korda//paris//2020.09.27
novak djokovic//stefanos tsitsipas//paris//2020.09.27
novak djokovic//karen khachanov//paris//2020.09.27
novak djokovic//pablo carreno busta//paris//2020.09.27
diego schwartzman//dominic thiem//paris//2020.09.27
rafael nadal//jannik sinner//paris//2020.09.27
rafael nadal//diego schwartzman//paris//2020.09.27
jannik sinner//alexander zverev//paris//2020.09.27
stefanos tsitsipas//andrey rublev//paris//2020.09.27
diego schwartzman//lorenzo sonego//paris//2020.09.27
grigor dimitrov//roberto carballes baena//paris//2020.09.27
pablo carreno busta//daniel altmaier//paris//2020.09.27
novak djokovic//daniel elahi galan//paris//2020.09.27
rafael nadal//stefano travaglia//paris//2020.09.27
dominic thiem//casper ruud//paris//2020.09.27
stefanos tsitsipas//aljaz bedene//paris//2020.09.27
alexander zverev//marco cecchinato//paris//2020.09.27
daniel altmaier//matteo berrettini//paris//2020.09.27
tommy paul//james duckworth//paris//2020.09.27
rafael nadal//novak djokovic//paris//2020.09.27
diego schwartzman//norbert gombos//paris//2020.09.27
andrey rublev//kevin anderson//paris//2020.09.27
karen khachanov//cristian garin//paris//2020.09.27
pablo carreno busta//roberto bautista agut//paris//2020.09.27
diego schwartzman//lorenzo giustino//paris//2020.09.27
roberto bautista agut//attila balazs//paris//2020.09.27
casper ruud//yuichi sugita//paris//2020.09.27
tennys sandgren//hubert hurkacz//paris//2020.09.27
jan-lennard struff//frances tiafoe//paris//2020.09.27
thiago monteiro//nikoloz basilashvili//paris//2020.09.27
kei nishikori//daniel evans//paris//2020.09.27
radu albot//jordan thompson//paris//2020.09.27
daniel altmaier//feliciano lopez//paris//2020.09.27
kevin anderson//laslo djere//paris//2020.09.27
attila balazs//yasutaka uchiyama//paris//2020.09.27
aljaz bedene//arthur rinderknech//paris//2020.09.27
ricardas berankis//hugo dellien//paris//2020.09.27
benjamin bonzi//emil ruusuvuori//paris//2020.09.27
roberto carballes baena//steve johnson//paris//2020.09.27
federico coria//jason jung//paris//2020.09.27
pablo cuevas//henri laaksonen//paris//2020.09.27
alejandro davidovich fokina//harold mayot//paris//2020.09.27
pedro martinez//mikhail kukushkin//paris//2020.09.27
diego schwartzman//miomir kecmanovic//paris//2020.09.27
marcos giron//quentin halys//paris//2020.09.27
lorenzo giustino//corentin moutet//paris//2020.09.27
lloyd harris//alexei popyrin//paris//2020.09.27
pierre-hugues herbert//michael mmoh//paris//2020.09.27
dominik koepfer//antoine hoang//paris//2020.09.27
sebastian korda//andreas seppi//paris//2020.09.27
juan ignacio londero//federico delbonis//paris//2020.09.27
andrej martin//joao sousa//paris//2020.09.27
pedro martinez//aleksandar vukic//paris//2020.09.27
taylor fritz//tomas machac//paris//2020.09.27
nikola milojevic//filip krajinovic//paris//2020.09.27
daniel elahi galan//cameron norrie//paris//2020.09.27
hugo gaston//maxime janvier//paris//2020.09.27
mackenzie mcdonald//steven diez//paris//2020.09.27
norbert gombos//borna coric//paris//2020.09.27
jannik sinner//benjamin bonzi//paris//2020.09.27
lorenzo sonego//alexander bublik//paris//2020.09.27
stefano travaglia//kei nishikori//paris//2020.09.27
novak djokovic//mikael ymer//paris//2020.09.27
rafael nadal//egor gerasimov//paris//2020.09.27
stefanos tsitsipas//jaume munar//paris//2020.09.27
alexander zverev//dennis novak//paris//2020.09.27
matteo berrettini//vasek pospisil//paris//2020.09.27
alexander bublik//gael monfils//paris//2020.09.27
denis shapovalov//gilles simon//paris//2020.09.27
roberto bautista agut//richard gasquet//paris//2020.09.27
marco cecchinato//alex de minaur//paris//2020.09.27
marton fucsovics//daniil medvedev//paris//2020.09.27
benoit paire//soonwoo kwon//paris//2020.09.27
andrey rublev//sam querrey//paris//2020.09.27
dominic thiem//marin cilic//paris//2020.09.27
mikhail kukushkin//fabio fognini//paris//2020.09.27
