unique_game_id,winner
sebastian ofner//cedrik-marcel stebe//london//2021.06.28,1
brandon nakashima//aleksandar vukic//london//2021.06.28,1
tallon griekspoor//thomas fabbiano//london//2021.06.28,0
botic van de zandschulp//paolo lorenzi//london//2021.06.28,0
federico gaio//blaz rola//london//2021.06.28,0
enzo couacaud//juan manuel cerundolo//london//2021.06.28,0
tomas machac//tommy robredo//london//2021.06.28,0
nikola milojevic//lukas lacko//london//2021.06.28,1
arthur fery//prajnesh gunneswaran//london//2021.06.28,1
maxime cressy//thanasi kokkinakis//london//2021.06.28,0
antoine hoang//thai-son kwiatkowski//london//2021.06.28,1
marc polmans//borna gojo//london//2021.06.28,0
daniel altmaier//maximilian marterer//london//2021.06.28,0
tomas barrios vera//mitchell krueger//london//2021.06.28,1
yasutaka uchiyama//ryan peniston//london//2021.06.28,1
denis kudla//andrea pellegrino//london//2021.06.28,1
frederico ferreira silva//evgeny donskoy//london//2021.06.28,0
arthur rinderknech//mathias bourgue//london//2021.06.28,1
altug celikbilek//constant lestienne//london//2021.06.28,1
gael monfils//christopher o'connell//london//2021.06.28,0
ulises blanch//thai-son kwiatkowski//newport//2021.07.12,1
brayden schnur//lukas lacko//newport//2021.07.12,0
ruben bemelmans//mukund sasikumar//newport//2021.07.12,0
ramkumar ramanathan//darian king//newport//2021.07.12,0
sebastian ofner//roberto quiroz//newport//2021.07.12,1
mitchell krueger//noah rubin//newport//2021.07.12,0
mitchell krueger//ramkumar ramanathan//newport//2021.07.12,0
sebastian ofner//ruben bemelmans//newport//2021.07.12,0
alex bolt//ryan harrison//newport//2021.07.12,1
alex bolt//william blumberg//newport//2021.07.12,1
brayden schnur//ulises blanch//newport//2021.07.12,0
andrej martin//andrea vavassori//bastad//2021.07.12,0
henri laaksonen//andrej martin//bastad//2021.07.12,1
francisco cerundolo//blaz rola//bastad//2021.07.12,0
dennis novak//marc-andrea huesler//bastad//2021.07.12,0
arthur rinderknech//oscar jose gutierrez//bastad//2021.07.12,1
thomas fabbiano//markus eriksson//bastad//2021.07.12,1
francisco cerundolo//leo borg//bastad//2021.07.12,0
dennis novak//viktor durasovic//bastad//2021.07.12,0
henri laaksonen//yosuke watanuki//bastad//2021.07.12,0
marc-andrea huesler//roberto marcora//bastad//2021.07.12,0
blaz rola//carl soderlund//bastad//2021.07.12,0
ryan harrison//christopher eubanks//newport//2021.07.12,0
arthur rinderknech//thomas fabbiano//bastad//2021.07.12,1
carlos taberner//daniel masur//hamburg//2021.07.12,0
juan pablo varillas//sumit nagal//hamburg//2021.07.12,0
benoit paire//juan pablo varillas//hamburg//2021.07.12,1
thiago seyboth wild//steven diez//hamburg//2021.07.12,1
juan pablo varillas//sebastian baez//hamburg//2021.07.12,0
alessandro giannessi//tobias kamke//hamburg//2021.07.12,0
alex molcan//christopher o'connell//hamburg//2021.07.12,1
maximilian marterer//alessandro giannessi//hamburg//2021.07.12,0
christopher o'connell//ernests gulbis//hamburg//2021.07.12,1
alex molcan//filip horansky//hamburg//2021.07.12,0
steven diez//oscar otte//hamburg//2021.07.12,1
sumit nagal//lewie lane//hamburg//2021.07.12,1
juan pablo varillas//jonas forejtek//hamburg//2021.07.12,1
sebastian baez//rudolf molleker//hamburg//2021.07.12,0
zhizhen zhang//sumit nagal//hamburg//2021.07.12,1
zhizhen zhang//jozef kovalik//hamburg//2021.07.12,0
thiago seyboth wild//mats rosenkranz//hamburg//2021.07.12,0
carlos taberner//niklas guttau//hamburg//2021.07.12,1
daniel masur//danilo petrovic//hamburg//2021.07.12,0
maximilian marterer//damir dzumhur//hamburg//2021.07.12,1
roberto marcora//gonzalo escobar//gstaad//2021.07.19,1
zizou bergs//aleksandar vukic//gstaad//2021.07.19,1
vit kopriva//maximilian marterer//gstaad//2021.07.19,1
enzo couacaud//pedro sakamoto//gstaad//2021.07.19,0
kacper zuk//andrea vavassori//gstaad//2021.07.19,0
oscar otte//andrea pellegrino//gstaad//2021.07.19,0
zizou bergs//steven diez//gstaad//2021.07.19,1
vit kopriva//enzo couacaud//gstaad//2021.07.19,0
sandro ehrat//kacper zuk//gstaad//2021.07.19,0
oscar otte//roberto marcora//gstaad//2021.07.19,1
sandro ehrat//ernests gulbis//gstaad//2021.07.19,1
steven diez//damien wenger//gstaad//2021.07.19,1
filip horansky//nikola milojevic//umag//2021.07.19,0
alessandro giannessi//renzo olivo//umag//2021.07.19,1
andrea collarini//vitaliy sachko//umag//2021.07.19,0
daniel altmaier//flavio cobolli//umag//2021.07.19,1
nikola milojevic//lukas rosol//umag//2021.07.19,1
filip horansky//hamad medjedovic//umag//2021.07.19,0
vitaliy sachko//blaz rola//umag//2021.07.19,0
alessandro giannessi//rudolf molleker//umag//2021.07.19,0
renzo olivo//nerman fatic//umag//2021.07.19,1
matija pecotic//thomas fabbiano//umag//2021.07.19,0
andrea collarini//daniel masur//umag//2021.07.19,0
daniel altmaier//matija pecotic//umag//2021.07.19,1
ernesto escobedo//alex rybakov//los cabos//2021.07.19,0
nicolas mejia//ruben bemelmans//los cabos//2021.07.19,1
ernesto escobedo//ricardo rodriguez - pace//los cabos//2021.07.19,1
ruben bemelmans//lucas gomez//los cabos//2021.07.19,1
matthew ebden//john-patrick smith//los cabos//2021.07.19,0
alexander sarkissian//yosuke watanuki//los cabos//2021.07.19,0
alex rybakov//gage brymer//los cabos//2021.07.19,1
alexander sarkissian//raymond sarmiento//los cabos//2021.07.19,0
nicolas mejia//alex hernandez//los cabos//2021.07.19,1
john-patrick smith//oscar manuel sanchez hirales//los cabos//2021.07.19,1
yosuke watanuki//luis patino//los cabos//2021.07.19,1
matthew ebden//harri heliovaara//los cabos//2021.07.19,1
lukas neumayer//juan ignacio londero//kitzbuhel//2021.07.26,0
lukas rosol//juan manuel cerundolo//kitzbuhel//2021.07.26,1
lukas neumayer//lukas rosol//kitzbuhel//2021.07.26,0
mario vilella martinez//lucas miedler//kitzbuhel//2021.07.26,1
ernests gulbis//nikola milojevic//kitzbuhel//2021.07.26,1
holger rune//marc polmans//kitzbuhel//2021.07.26,1
jozef kovalik//leandro riedi//kitzbuhel//2021.07.26,1
andrej martin//zizou bergs//kitzbuhel//2021.07.26,1
carlos taberner//evgeny karlovskiy//kitzbuhel//2021.07.26,1
holger rune//andrej martin//kitzbuhel//2021.07.26,0
ernests gulbis//carlos taberner//kitzbuhel//2021.07.26,0
jozef kovalik//mario vilella martinez//kitzbuhel//2021.07.26,0
christopher o'connell//jannik sinner//atlanta//2021.07.26,0
john isner//christopher o'connell//atlanta//2021.07.26,0
bjorn fratangelo//jason jung//atlanta//2021.07.26,1
evgeny donskoy//matthew ebden//atlanta//2021.07.26,0
sebastian ofner//samir banerjee//atlanta//2021.07.26,0
jason jung//lukas lacko//atlanta//2021.07.26,1
evgeny donskoy//noah rubin//atlanta//2021.07.26,1
christopher o'connell//yosuke watanuki//atlanta//2021.07.26,1
peter gojowczyk//donald young//atlanta//2021.07.26,1
matthew ebden//go soeda//atlanta//2021.07.26,0
peter gojowczyk//james ward//atlanta//2021.07.26,0
christopher o'connell//denis kudla//atlanta//2021.07.26,0
christopher o'connell//sebastian ofner//atlanta//2021.07.26,0
james ward//illya marchenko//atlanta//2021.07.26,1
bjorn fratangelo//elias ymer//atlanta//2021.07.26,0
emilio gomez//liam broady//washington//2021.08.02,1
prajnesh gunneswaran//luke saville//washington//2021.08.02,0
max purcell//evgeny donskoy//washington//2021.08.02,1
prajnesh gunneswaran//go soeda//washington//2021.08.02,1
ramkumar ramanathan//sebastian ofner//washington//2021.08.02,0
mitchell krueger//max purcell//washington//2021.08.02,0
liam broady//mikael torpegaard//washington//2021.08.02,0
j.j. wolf//ulises blanch//washington//2021.08.02,1
mitchell krueger//andrew fenty//washington//2021.08.02,0
maxime cressy//michael mmoh//washington//2021.08.02,1
illya marchenko//ivo karlovic//washington//2021.08.02,0
go soeda//jason jung//washington//2021.08.02,0
sebastian ofner//tatsuma ito//washington//2021.08.02,1
emilio gomez//matthew ebden//washington//2021.08.02,0
elias ymer//bjorn fratangelo//washington//2021.08.02,0
elias ymer//j.j. wolf//washington//2021.08.02,0
illya marchenko//maxime cressy//washington//2021.08.02,0
ramkumar ramanathan//christopher eubanks//washington//2021.08.02,0
emil ruusuvuori//frances tiafoe//toronto//2021.08.09,1
tommy paul//liam broady//toronto//2021.08.09,1
emilio gomez//max purcell//toronto//2021.08.09,0
yoshihito nishioka//michael mmoh//toronto//2021.08.09,0
ricardas berankis//emilio gomez//toronto//2021.08.09,1
james duckworth//peter polansky//toronto//2021.08.09,1
brayden schnur//daniel elahi galan//toronto//2021.08.09,1
frances tiafoe//j.j. wolf//toronto//2021.08.09,1
peter polansky//dominik koepfer//toronto//2021.08.09,0
emil ruusuvuori//steven diez//toronto//2021.08.09,1
tommy paul//liam draxl//toronto//2021.08.09,1
yoshihito nishioka//feliciano lopez//toronto//2021.08.09,0
liam broady//alexei popyrin//toronto//2021.08.09,0
james duckworth//illya marchenko//toronto//2021.08.09,0
ricardas berankis//norbert gombos//toronto//2021.08.09,0
feliciano lopez//maxime cressy//toronto//2021.08.09,1
brayden schnur//marcos giron//toronto//2021.08.09,1
daniel elahi galan//benjamin bonzi//toronto//2021.08.09,1
alexei popyrin//jack sock//cincinnati//2021.08.15,1
richard gasquet//jaume munar//cincinnati//2021.08.15,1
dominik koepfer//andreas seppi//cincinnati//2021.08.15,0
carlos alcaraz//ilya ivashka//cincinnati//2021.08.15,0
ricardas berankis//gianluca mager//cincinnati//2021.08.15,1
yoshihito nishioka//ricardas berankis//cincinnati//2021.08.15,1
tommy paul//tennys sandgren//cincinnati//2021.08.15,1
steve johnson//emil ruusuvuori//cincinnati//2021.08.15,0
jaume munar//norbert gombos//cincinnati//2021.08.15,1
ilya ivashka//mitchell krueger//cincinnati//2021.08.15,1
marcos giron//j.j. wolf//cincinnati//2021.08.15,1
kevin anderson//lorenzo musetti//cincinnati//2021.08.15,0
corentin moutet//alexei popyrin//cincinnati//2021.08.15,0
yoshihito nishioka//egor gerasimov//cincinnati//2021.08.15,1
tommy paul//soonwoo kwon//cincinnati//2021.08.15,1
carlos alcaraz//thiago monteiro//cincinnati//2021.08.15,0
richard gasquet//fernando verdasco//cincinnati//2021.08.15,0
kevin anderson//steve johnson//cincinnati//2021.08.15,0
marcos giron//dominik koepfer//cincinnati//2021.08.15,0
tennys sandgren//jeremy chardy//cincinnati//2021.08.15,1
corentin moutet//vasek pospisil//cincinnati//2021.08.15,0
pierre-hugues herbert//eduardo nava//winston salem//2021.08.22,0
denis kudla//sekou bangoura//winston salem//2021.08.22,0
noah rubin//jc aragone//winston salem//2021.08.22,0
max purcell//john-patrick smith//winston salem//2021.08.22,0
tung-lin wu//donald young//winston salem//2021.08.22,1
alexei popyrin//mukund sasikumar//winston salem//2021.08.22,1
lucas pouille//noah rubin//winston salem//2021.08.22,0
tung-lin wu//pierre-hugues herbert//winston salem//2021.08.22,1
denis kudla//max purcell//winston salem//2021.08.22,0
lucas pouille//darian king//winston salem//2021.08.22,1
alexei popyrin//yosuke watanuki//winston salem//2021.08.22,1
yosuke watanuki//yun seong chung//winston salem//2021.08.22,1
mikhail kukushkin//jason jung//new york//2021.08.30,1
yuichi sugita//thanasi kokkinakis//new york//2021.08.30,1
cem ilkel//fernando verdasco//new york//2021.08.30,0
ivo karlovic//hugo dellien//new york//2021.08.30,0
alex molcan//zdenek kolar//new york//2021.08.30,1
peter gojowczyk//robin haase//new york//2021.08.30,1
holger rune//mitchell krueger//new york//2021.08.30,1
marco trungelliti//liam broady//new york//2021.08.30,0
oscar otte//constant lestienne//new york//2021.08.30,1
jurij rodionov//federico gaio//new york//2021.08.30,1
henri laaksonen//eliot spizzirri//new york//2021.08.30,0
maxime cressy//joao menezes//new york//2021.08.30,0
ernests gulbis//filip horansky//new york//2021.08.30,0
evgeny donskoy//marius copil//new york//2021.08.30,0
jiri lehecka//illya marchenko//new york//2021.08.30,0
sebastian baez//christian harrison//new york//2021.08.30,1
enzo couacaud//emilio gomez//new york//2021.08.30,0
christopher eubanks//prajnesh gunneswaran//new york//2021.08.30,0
quentin halys//kacper zuk//new york//2021.08.30,0
maxime janvier//paolo lorenzi//new york//2021.08.30,0
maximilian marterer//zizou bergs//new york//2021.08.30,1
blaz rola//gian marco moroni//new york//2021.08.30,1
benjamin bonzi//daniel masur//new york//2021.08.30,1
ruben bemelmans//hugo gaston//new york//2021.08.30,0
francisco cerundolo//thai-son kwiatkowski//new york//2021.08.30,0
antoine hoang//go soeda//new york//2021.08.30,1
mats moraing//christopher o'connell//new york//2021.08.30,1
alex molcan//gastao elias//new york//2021.08.30,1
henri laaksonen//blaz rola//new york//2021.08.30,0
botic van de zandschulp//ben shelton//new york//2021.08.30,1
christopher eubanks//daniel elahi galan//new york//2021.08.30,0
peter gojowczyk//francisco cerundolo//new york//2021.08.30,0
kamil majchrzak//jurij rodionov//new york//2021.08.30,0
oscar otte//bernabe zapata miralles//new york//2021.08.30,0
antoine hoang//mikhail kukushkin//new york//2021.08.30,1
ivo karlovic//yuichi sugita//new york//2021.08.30,0
holger rune//mats moraing//new york//2021.08.30,0
gastao elias//ulises blanch//new york//2021.08.30,0
maxime cressy//ruben bemelmans//new york//2021.08.30,0
evgeny donskoy//zane khan//new york//2021.08.30,1
christopher eubanks//sebastian baez//new york//2021.08.30,1
quentin halys//ernests gulbis//new york//2021.08.30,0
cem ilkel//jiri lehecka//new york//2021.08.30,1
maximilian marterer//maxime janvier//new york//2021.08.30,1
marco trungelliti//aleksandar kovacevic//new york//2021.08.30,0
aleksandar kovacevic//benjamin bonzi//new york//2021.08.30,1
francisco cerundolo//juan pablo ficovich//new york//2021.08.30,0
kamil majchrzak//j.j. wolf//new york//2021.08.30,0
bernabe zapata miralles//roberto marcora//new york//2021.08.30,1
zane khan//damir dzumhur//new york//2021.08.30,0
kamil majchrzak//frederico ferreira silva//new york//2021.08.30,1
jurij rodionov//danilo petrovic//new york//2021.08.30,1
botic van de zandschulp//tomas barrios vera//new york//2021.08.30,0
federico gaio//matthew ebden//new york//2021.08.30,1
gastao elias//hugo grenier//new york//2021.08.30,1
emilio gomez//marc-andrea huesler//new york//2021.08.30,1
robin haase//borna gojo//new york//2021.08.30,0
quentin halys//samir banerjee//new york//2021.08.30,1
filip horansky//mikael torpegaard//new york//2021.08.30,1
maxime janvier//elias ymer//new york//2021.08.30,0
jason jung//sebastian ofner//new york//2021.08.30,1
ivo karlovic//nikola milojevic//new york//2021.08.30,1
zane khan//sergiy stakhovsky//new york//2021.08.30,1
thanasi kokkinakis//bjorn fratangelo//new york//2021.08.30,1
juan pablo ficovich//sumit nagal//new york//2021.08.30,1
aleksandar kovacevic//lorenzo giustino//new york//2021.08.30,0
zdenek kolar//joao domingues//new york//2021.08.30,1
constant lestienne//andrea pellegrino//new york//2021.08.30,0
marco trungelliti//blaz kavcic//new york//2021.08.30,0
mitchell krueger//steven diez//new york//2021.08.30,0
eliot spizzirri//alejandro tabilo//new york//2021.08.30,1
ben shelton//michael mmoh//new york//2021.08.30,1
blaz rola//dmitry popko//new york//2021.08.30,0
go soeda//yannick maden//new york//2021.08.30,1
mats moraing//felipe meligeni alves//new york//2021.08.30,1
joao menezes//filippo baldi//new york//2021.08.30,0
maximilian marterer//andrea collarini//new york//2021.08.30,0
roberto marcora//roberto cid subervi//new york//2021.08.30,1
cem ilkel//cedrik-marcel stebe//new york//2021.08.30,0
gian marco moroni//tomas machac//new york//2021.08.30,1
marius copil//dimitar kuzmanov//new york//2021.08.30,0
ruben bemelmans//jesper de jong//new york//2021.08.30,1
damir dzumhur//peter polansky//new york//2021.08.30,1
kacper zuk//yasutaka uchiyama//new york//2021.08.30,1
zizou bergs//juan pablo varillas//new york//2021.08.30,0
christopher o'connell//altug celikbilek//new york//2021.08.30,1
hugo gaston//vit kopriva//new york//2021.08.30,1
ulises blanch//pedro sousa//new york//2021.08.30,1
mikhail kukushkin//mathias bourgue//new york//2021.08.30,0
henri laaksonen//thomas fabbiano//new york//2021.08.30,0
yuichi sugita//mario vilella martinez//new york//2021.08.30,0
fernando verdasco//facundo mena//new york//2021.08.30,0
hugo dellien//alessandro giannessi//new york//2021.08.30,0
alex molcan//kimmer coppejans//new york//2021.08.30,1
bernabe zapata miralles//stefan kozlov//new york//2021.08.30,0
peter gojowczyk//lukas rosol//new york//2021.08.30,0
enzo couacaud//tomas martin etcheverry//new york//2021.08.30,0
jiri lehecka//alexandre muller//new york//2021.08.30,0
oscar otte//renzo olivo//new york//2021.08.30,1
holger rune//lukas lacko//new york//2021.08.30,1
liam broady//tatsuma ito//new york//2021.08.30,0
ernests gulbis//marc polmans//new york//2021.08.30,1
paolo lorenzi//joao sousa//new york//2021.08.30,1
antoine hoang//nicolas moreno de alboran//new york//2021.08.30,1
maxime cressy//guido andreozzi//new york//2021.08.30,1
evgeny donskoy//ramkumar ramanathan//new york//2021.08.30,0
christian harrison//juan ignacio londero//new york//2021.08.30,1
illya marchenko//tobias kamke//new york//2021.08.30,1
sebastian baez//govind nanda//new york//2021.08.30,1
botic van de zandschulp//enzo couacaud//new york//2021.08.30,0
prajnesh gunneswaran//brayden schnur//new york//2021.08.30,0
j.j. wolf//denis istomin//new york//2021.08.30,0
antoine hoang//yannick maden//metz//2021.09.20,0
peter gojowczyk//luca van assche//metz//2021.09.20,1
brayden schnur//roberto marcora//metz//2021.09.20,0
alexandre muller//quentin halys//metz//2021.09.20,1
harold mayot//federico gaio//metz//2021.09.20,0
holger rune//thomas fabbiano//metz//2021.09.20,0
philipp kohlschreiber//denis istomin//metz//2021.09.20,1
brayden schnur//harold mayot//metz//2021.09.20,1
alexandre muller//bernabe zapata miralles//metz//2021.09.20,1
holger rune//philipp kohlschreiber//metz//2021.09.20,0
bernabe zapata miralles//alejandro tabilo//metz//2021.09.20,0
dmitry popko//simon anthony ivanov//nur sultan//2021.09.20,1
elias ymer//maxime cressy//nur sultan//2021.09.20,1
denis yevseyev//illya marchenko//nur sultan//2021.09.20,0
evgeny donskoy//andrea vavassori//nur sultan//2021.09.20,1
marc polmans//gian marco moroni//nur sultan//2021.09.20,0
maxime cressy//bernard tomic//nur sultan//2021.09.20,0
dmitry popko//matthew ebden//nur sultan//2021.09.20,0
evgeny donskoy//pavel kotov//nur sultan//2021.09.20,1
marc polmans//denis yevseyev//nur sultan//2021.09.20,0
pavel kotov//kacper zuk//nur sultan//2021.09.20,0
elias ymer//grigoriy lomakin//nur sultan//2021.09.20,0
matthew ebden//jurij rodionov//nur sultan//2021.09.20,0
tomas machac//kacper zuk//sofia//2021.09.27,0
denis kudla//zachary svajda//san diego//2021.09.27,0
alex bolt//kevin anderson//san diego//2021.09.27,0
salvatore caruso//august holmgren//san diego//2021.09.27,1
christopher eubanks//darian king//san diego//2021.09.27,0
kevin anderson//jason kubler//san diego//2021.09.27,0
august holmgren//jordan thompson//san diego//2021.09.27,0
salvatore caruso//ernesto escobedo//san diego//2021.09.27,1
federico gaio//denis kudla//san diego//2021.09.27,1
federico gaio//steve johnson//san diego//2021.09.27,0
alexander donski//jurij rodionov//sofia//2021.09.27,0
alex bolt//alafia ayeni//san diego//2021.09.27,1
christopher eubanks//mitchell krueger//san diego//2021.09.27,0
andreas seppi//alexander donski//sofia//2021.09.27,0
pedro martinez//kamil majchrzak//sofia//2021.09.27,0
egor gerasimov//altug celikbilek//sofia//2021.09.27,0
illya marchenko//tomas machac//sofia//2021.09.27,0
andreas seppi//cem ilkel//sofia//2021.09.27,1
altug celikbilek//daniel elahi galan//sofia//2021.09.27,0
darian king//lucas gomez//san diego//2021.09.27,0
kamil majchrzak//maxime cressy//sofia//2021.09.27,1
pedro martinez//simon anthony ivanov//sofia//2021.09.27,1
egor gerasimov//evgeny donskoy//sofia//2021.09.27,1
illya marchenko//marco cecchinato//sofia//2021.09.27,0
roberto marcora//matteo viola//indian wells//2021.10.07,1
maxime cressy//enzo couacaud//indian wells//2021.10.07,1
botic van de zandschulp//thai-son kwiatkowski//indian wells//2021.10.07,1
salvatore caruso//roberto quiroz//indian wells//2021.10.07,0
cem ilkel//maxime janvier//indian wells//2021.10.07,0
ivo karlovic//brayden schnur//indian wells//2021.10.07,0
alejandro tabilo//evgeny donskoy//indian wells//2021.10.07,0
emilio gomez//aleksandar kovacevic//indian wells//2021.10.07,0
bjorn fratangelo//mikael torpegaard//indian wells//2021.10.07,0
ernesto escobedo//denis istomin//indian wells//2021.10.07,0
joao sousa//victor lilov//indian wells//2021.10.07,0
roberto quiroz//ramkumar ramanathan//indian wells//2021.10.07,0
alejandro tabilo//michael mmoh//indian wells//2021.10.07,0
enzo couacaud//christian harrison//indian wells//2021.10.07,1
christopher eubanks//michael geerts//indian wells//2021.10.07,1
thai-son kwiatkowski//ernests gulbis//indian wells//2021.10.07,0
renzo olivo//shintaro mochizuki//indian wells//2021.10.07,0
altug celikbilek//thomas fabbiano//indian wells//2021.10.07,0
ernesto escobedo//mikhail kukushkin//indian wells//2021.10.07,1
aleksandar vukic//ulises blanch//indian wells//2021.10.07,0
botic van de zandschulp//peter polansky//indian wells//2021.10.07,1
andrea arnaboldi//federico gaio//indian wells//2021.10.07,1
evgeny donskoy//adrian menendez-maceiras//indian wells//2021.10.07,0
mikhail kukushkin//steven diez//indian wells//2021.10.07,1
maxime cressy//hiroki moriya//indian wells//2021.10.07,0
roberto marcora//alex bolt//indian wells//2021.10.07,0
salvatore caruso//jason kubler//indian wells//2021.10.07,1
renzo olivo//andrea arnaboldi//indian wells//2021.10.07,1
christopher eubanks//stefan kozlov//indian wells//2021.10.07,1
cem ilkel//govind nanda//indian wells//2021.10.07,1
aleksandar vukic//bjorn fratangelo//indian wells//2021.10.07,0
emilio gomez//ivo karlovic//indian wells//2021.10.07,1
matteo viola//thanasi kokkinakis//indian wells//2021.10.07,1
joao sousa//altug celikbilek//indian wells//2021.10.07,0
stefan kozlov//jason jung//indian wells//2021.10.07,1
govind nanda//mitchell krueger//indian wells//2021.10.07,1
dennis novak//jozef kovalik//antwerp//2021.10.18,0
jenson brooksby//michael geerts//antwerp//2021.10.18,0
norbert gombos//bernabe zapata miralles//antwerp//2021.10.18,1
pierre-hugues herbert//holger rune//antwerp//2021.10.18,1
henri laaksonen//yannick hanfmann//antwerp//2021.10.18,0
roberto carballes baena//liam broady//antwerp//2021.10.18,1
dennis novak//andreas seppi//antwerp//2021.10.18,1
henri laaksonen//roberto carballes baena//antwerp//2021.10.18,1
brandon nakashima//pierre-hugues herbert//antwerp//2021.10.18,1
jenson brooksby//norbert gombos//antwerp//2021.10.18,1
andreas seppi//gauthier onclin//antwerp//2021.10.18,1
brandon nakashima//fernando verdasco//antwerp//2021.10.18,1
elias ymer//pavel kotov//moscow//2021.10.18,1
illya marchenko//jurij rodionov//moscow//2021.10.18,0
jurij rodionov//denis istomin//moscow//2021.10.18,1
damir dzumhur//maxim zhukov//moscow//2021.10.18,0
illya marchenko//radu albot//moscow//2021.10.18,0
egor gerasimov//ramkumar ramanathan//moscow//2021.10.18,1
damir dzumhur//zdenek kolar//moscow//2021.10.18,1
borna gojo//ricardas berankis//moscow//2021.10.18,0
ricardas berankis//dmitry popko//moscow//2021.10.18,1
zdenek kolar//yaroslav demin//moscow//2021.10.18,0
egor gerasimov//elias ymer//moscow//2021.10.18,0
borna gojo//marc polmans//moscow//2021.10.18,1
radu albot//federico coria//st. petersburg//2021.10.25,1
yoshihito nishioka//miomir kecmanovic//st. petersburg//2021.10.25,0
egor gerasimov//radu albot//st. petersburg//2021.10.25,1
egor gerasimov//damir dzumhur//st. petersburg//2021.10.25,1
evgeny donskoy//mikael ymer//st. petersburg//2021.10.25,0
yoshihito nishioka//roman safiullin//st. petersburg//2021.10.25,1
emil ruusuvuori//gilles simon//st. petersburg//2021.10.25,1
miomir kecmanovic//evgeny karlovskiy//st. petersburg//2021.10.25,0
dmitry popko//benjamin bonzi//st. petersburg//2021.10.25,1
botic van de zandschulp//marc polmans//st. petersburg//2021.10.25,1
emil ruusuvuori//dmitry popko//st. petersburg//2021.10.25,0
botic van de zandschulp//evgeny donskoy//st. petersburg//2021.10.25,1
roberto carballes baena//dominic stricker//vienna//2021.10.25,1
gianluca mager//alexander erler//vienna//2021.10.25,0
dominik koepfer//alex bolt//vienna//2021.10.25,0
kevin anderson//jurij rodionov//vienna//2021.10.25,1
norbert gombos//marcos giron//vienna//2021.10.25,1
frances tiafoe//alex molcan//vienna//2021.10.25,1
lucas miedler//peter gojowczyk//vienna//2021.10.25,0
gianluca mager//dominik koepfer//vienna//2021.10.25,1
alexei popyrin//feliciano lopez//vienna//2021.10.25,1
frances tiafoe//lucas miedler//vienna//2021.10.25,0
kevin anderson//roberto carballes baena//vienna//2021.10.25,1
alexei popyrin//norbert gombos//vienna//2021.10.25,0
tommy paul//alexei popyrin//paris//2021.11.01,0
jenson brooksby//roberto carballes baena//paris//2021.11.01,1
marcos giron//norbert gombos//paris//2021.11.01,0
lorenzo musetti//lucas pouille//paris//2021.11.01,0
hugo gaston//lorenzo musetti//paris//2021.11.01,0
miomir kecmanovic//dominik koepfer//paris//2021.11.01,0
roberto carballes baena//luca van assche//paris//2021.11.01,0
alexei popyrin//arthur fils//paris//2021.11.01,1
norbert gombos//federico coria//paris//2021.11.01,0
miomir kecmanovic//egor gerasimov//paris//2021.11.01,0
gianluca mager//henri laaksonen//paris//2021.11.01,1
hugo gaston//kevin anderson//paris//2021.11.01,0
jenson brooksby//peter gojowczyk//paris//2021.11.01,1
andreas seppi//pedro martinez//paris//2021.11.01,0
tommy paul//stefano travaglia//paris//2021.11.01,1
mikael ymer//andreas seppi//paris//2021.11.01,1
yoshihito nishioka//benjamin bonzi//paris//2021.11.01,1
gianluca mager//yoshihito nishioka//paris//2021.11.01,1
marcos giron//gilles simon//paris//2021.11.01,0
dominik koepfer//harold mayot//paris//2021.11.01,0
mikael ymer//carlos taberner//paris//2021.11.01,0
pavel kotov//egor gerasimov//stockholm//2021.11.07,0
pavel kotov//raul brancaccio//stockholm//2021.11.07,1
denis istomin//jozef kovalik//stockholm//2021.11.07,0
viktor durasovic//adrian menendez-maceiras//stockholm//2021.11.07,1
egor gerasimov//matteo martineau//stockholm//2021.11.07,0
jozef kovalik//danilo petrovic//stockholm//2021.11.07,1
andrea vavassori//nikola milojevic//stockholm//2021.11.07,0
adrian menendez-maceiras//mohamed safwat//stockholm//2021.11.07,0
nino serdarusic//simon freund//stockholm//2021.11.07,0
viktor durasovic//teymuraz gabashvili//stockholm//2021.11.07,0
andrea vavassori//nino serdarusic//stockholm//2021.11.07,0
denis istomin//jonathan mridha//stockholm//2021.11.07,0
alexander zverev//matteo berrettini//turin//2021.11.14,0
taro daniel//oscar otte//adelaide//2022.01.03,1
radu albot//john-patrick smith//adelaide//2022.01.03,0
holger rune//juan pablo varillas//adelaide//2022.01.03,1
egor gerasimov//radu albot//adelaide//2022.01.03,1
juan pablo varillas//maxime janvier//adelaide//2022.01.03,1
oscar otte//jurij rodionov//adelaide//2022.01.03,1
egor gerasimov//henry lamchinniah//adelaide//2022.01.03,0
francisco cerundolo//harri heliovaara//adelaide//2022.01.03,1
taro daniel//edward winter//adelaide//2022.01.03,1
francisco cerundolo//daniel elahi galan//adelaide//2022.01.03,1
daniel elahi galan//matthew ebden//adelaide//2022.01.03,1
holger rune//ramkumar ramanathan//adelaide//2022.01.03,0
andreas seppi//bernabe zapata miralles//melbourne//2022.01.04,0
jordan thompson//christopher o'connell//melbourne//2022.01.04,0
rinky hijikata//henri laaksonen//melbourne//2022.01.04,1
andreas seppi//sebastian baez//melbourne//2022.01.04,1
ricardas berankis//altug celikbilek//melbourne//2022.01.04,0
ricardas berankis//tomas martin etcheverry//melbourne//2022.01.04,0
