unique_game_id,winner
filip horansky//joao domingues//buenos aires//2020.02.10,1
pedro sousa//salvatore caruso//buenos aires//2020.02.10,0
hernan casanova//alejandro davidovich fokina//buenos aires//2020.02.10,1
pedro martinez//attila balazs//buenos aires//2020.02.10,0
filip horansky//federico gaio//buenos aires//2020.02.10,1
juan manuel cerundolo//gianluca mager//buenos aires//2020.02.10,1
jozef kovalik//mario vilella martinez//buenos aires//2020.02.10,1
paolo lorenzi//guillermo garcia-lopez//new york//2020.02.10,0
emil ruusuvuori//steven diez//rotterdam//2020.02.10,1
joao domingues//federico coria//buenos aires//2020.02.10,1
alexei popyrin//ryan nijboer//rotterdam//2020.02.10,1
yannick maden//miliaan niesten//rotterdam//2020.02.10,1
philipp kohlschreiber//jesper de jong//rotterdam//2020.02.10,1
gregoire barrere//botic van de zandschulp//rotterdam//2020.02.10,1
sergiy stakhovsky//dennis novak//rotterdam//2020.02.10,1
philipp kohlschreiber//sergiy stakhovsky//rotterdam//2020.02.10,0
mikhail kukushkin//yannick maden//rotterdam//2020.02.10,1
marton fucsovics//alexei popyrin//rotterdam//2020.02.10,0
gregoire barrere//emil ruusuvuori//rotterdam//2020.02.10,1
ilya ivashka//bernabe zapata miralles//marseille//2020.02.17,1
matthias bachinger//sergiy stakhovsky//marseille//2020.02.17,1
norbert gombos//alexey vatutin//marseille//2020.02.17,1
emil ruusuvuori//lukas lacko//marseille//2020.02.17,1
elliot benchetrit//lloyd harris//marseille//2020.02.17,1
egor gerasimov//evgeny karlovskiy//marseille//2020.02.17,0
norbert gombos//elliot benchetrit//marseille//2020.02.17,0
bernard tomic//pol toledo bague//delray beach//2020.02.17,0
dennis novak//matthias bachinger//marseille//2020.02.17,1
egor gerasimov//emil ruusuvuori//marseille//2020.02.17,1
alexei popyrin//steven diez//marseille//2020.02.17,1
cameron norrie//mitchell krueger//delray beach//2020.02.17,0
cameron norrie//peter torebko//delray beach//2020.02.17,0
emilio gomez//stefan kozlov//delray beach//2020.02.17,1
noah rubin//denis istomin//delray beach//2020.02.17,1
ernests gulbis//bernard tomic//delray beach//2020.02.17,1
noah rubin//paolo lorenzi//delray beach//2020.02.17,0
stefan kozlov//alex bolt//delray beach//2020.02.17,0
ernests gulbis//daniel elahi galan//delray beach//2020.02.17,0
emilio gomez//preston brown//delray beach//2020.02.17,1
denis istomin//guillermo garcia-lopez//delray beach//2020.02.17,1
dennis novak//arthur cazaux//marseille//2020.02.17,1
mitchell krueger//danilo petrovic//delray beach//2020.02.17,0
ilya ivashka//alexei popyrin//marseille//2020.02.17,0
filip horansky//mario vilella martinez//rio de janeiro//2020.02.17,1
dominic thiem//felipe meligeni alves//rio de janeiro//2020.02.17,0
joao domingues//alessandro giannessi//rio de janeiro//2020.02.17,0
pedro martinez//mateus alves//rio de janeiro//2020.02.17,0
gianluca mager//andrea collarini//rio de janeiro//2020.02.17,0
jozef kovalik//pedro boscardin dias//rio de janeiro//2020.02.17,1
federico coria//carlos taberner//rio de janeiro//2020.02.17,0
attila balazs//orlando luz//rio de janeiro//2020.02.17,1
pedro martinez//filip horansky//rio de janeiro//2020.02.17,1
federico coria//jozef kovalik//rio de janeiro//2020.02.17,0
federico gaio//joao menezes//rio de janeiro//2020.02.17,0
daniel elahi galan//lucas gomez//acapulco//2020.02.24,0
daniel altmaier//ryan harrison//acapulco//2020.02.24,0
alex bolt//sebastian ofner//acapulco//2020.02.24,0
jason jung//steven diez//acapulco//2020.02.24,1
marcos giron//alex hernandez//acapulco//2020.02.24,0
taro daniel//max purcell//acapulco//2020.02.24,1
orlando luz//gonzalo escobar//santiago//2020.02.24,1
marcos giron//taro daniel//acapulco//2020.02.24,0
tommy paul//daniel elahi galan//acapulco//2020.02.24,1
tommy paul//danilo petrovic//acapulco//2020.02.24,0
jason jung//daniel altmaier//acapulco//2020.02.24,1
damir dzumhur//alex bolt//acapulco//2020.02.24,1
filip horansky//pedro sakamoto//santiago//2020.02.24,0
renzo olivo//juan pablo varillas//santiago//2020.02.24,0
martin klizan//orlando luz//santiago//2020.02.24,1
juan pablo varillas//matias gaedechens//santiago//2020.02.24,1
carlos taberner//andrea collarini//santiago//2020.02.24,0
martin klizan//vadym ursu//santiago//2020.02.24,0
filip horansky//gonzalo lama//santiago//2020.02.24,0
carlos taberner//andres molteni//santiago//2020.02.24,1
renzo olivo//victor nunez//santiago//2020.02.24,0
pedro sakamoto//fernando romboli//santiago//2020.02.24,1
andrea collarini//martin cuevas//santiago//2020.02.24,0
damir dzumhur//joao menezes//acapulco//2020.02.24,0
dennis novak//yannick hanfmann//dubai//2020.02.24,1
lorenzo musetti//evgeny donskoy//dubai//2020.02.24,1
yuichi sugita//petros tsitsipas//dubai//2020.02.24,0
evgeny donskoy//mikael ymer//dubai//2020.02.24,1
lloyd harris//emil ruusuvuori//dubai//2020.02.24,0
lloyd harris//thomas fabbiano//dubai//2020.02.24,1
yasutaka uchiyama//zhizhen zhang//dubai//2020.02.24,1
dennis novak//blaz rola//dubai//2020.02.24,1
emil ruusuvuori//peter gojowczyk//dubai//2020.02.24,0
yannick hanfmann//simon carr//dubai//2020.02.24,0
yasutaka uchiyama//yuichi sugita//dubai//2020.02.24,0
lorenzo musetti//alexei popyrin//dubai//2020.02.24,0
guido pella//thiago monteiro//indian wells//2020.03.12,1
ben shelton//fabio fognini//indian wells//2020.03.12,1
diego schwartzman//federico coria//indian wells//2020.03.12,0
emil ruusuvuori//constant lestienne//indian wells//2020.03.12,1
jan-lennard struff//quentin halys//indian wells//2020.03.12,0
andy murray//tomas martin etcheverry//indian wells//2020.03.12,1
ugo humbert//bernabe zapata miralles//indian wells//2020.03.12,0
alex molcan//albert ramos-vinolas//indian wells//2020.03.12,1
jordan thompson//gael monfils//indian wells//2020.03.12,0
brandon nakashima//john isner//indian wells//2020.03.12,1
maximilian marterer//emilio nava//indian wells//2020.03.12,1
jack sock//gregoire barrere//indian wells//2020.03.12,0
mackenzie mcdonald//filip krajinovic//indian wells//2020.03.12,0
alejandro tabilo//maximilian marterer//indian wells//2020.03.12,1
marcos giron//aleksandar kovacevic//indian wells//2020.03.12,1
alexei popyrin//zhizhen zhang//indian wells//2020.03.12,0
adrian mannarino//dominic thiem//indian wells//2020.03.12,0
pedro cachin//nikoloz basilashvili//indian wells//2020.03.12,1
stan wawrinka//aleksandar vukic//indian wells//2020.03.12,0
tallon griekspoor//guido pella//indian wells//2020.03.12,0
alejandro tabilo//maxime cressy//indian wells//2020.03.12,1
andy murray//radu albot//indian wells//2020.03.12,0
taro daniel//roberto carballes baena//indian wells//2020.03.12,1
jack draper//leandro riedi//indian wells//2020.03.12,0
marton fucsovics//j.j. wolf//indian wells//2020.03.12,0
cristian garin//daniel elahi galan//indian wells//2020.03.12,0
richard gasquet//borna gojo//indian wells//2020.03.12,1
roberto marcora//stefan kozlov//indian wells//2020.03.12,0
ilya ivashka//roman safiullin//indian wells//2020.03.12,1
pedro martinez//marc-andrea huesler//indian wells//2020.03.12,1
jason kubler//lorenzo sonego//indian wells//2020.03.12,1
leandro riedi//alex michelsen//indian wells//2020.03.12,0
thanasi kokkinakis//brandon holt//indian wells//2020.03.12,0
matteo arnaldi//lloyd harris//indian wells//2020.03.12,0
rinky hijikata//mikael ymer//indian wells//2020.03.12,1
taro daniel//nick hardt//indian wells//2020.03.12,1
rinky hijikata//felipe meligeni alves//indian wells//2020.03.12,1
tung-lin wu//alexander shevchenko//indian wells//2020.03.12,1
juncheng shang//yosuke watanuki//indian wells//2020.03.12,0
yibing wu//jaume munar//indian wells//2020.03.12,1
francesco passaro//mitchell krueger//indian wells//2020.03.12,0
radu albot//mattia bellucci//indian wells//2020.03.12,1
maximilian marterer//christopher eubanks//indian wells//2020.03.12,1
thanasi kokkinakis//yuichi sugita//indian wells//2020.03.12,1
zhizhen zhang//juncheng shang//indian wells//2020.03.12,1
borna gojo//andrea collarini//indian wells//2020.03.12,1
jan-lennard struff//geoffrey blancaneaux//indian wells//2020.03.12,0
jiri lehecka//arthur rinderknech//indian wells//2020.03.12,0
zachary svajda//steve johnson//indian wells//2020.03.12,1
emilio nava//pavel kotov//indian wells//2020.03.12,0
filip misolic//joao sousa//indian wells//2020.03.12,0
sebastian baez//rinky hijikata//indian wells//2020.03.12,1
cristian garin//learner tien//indian wells//2020.03.12,1
tung-lin wu//alexander bublik//indian wells//2020.03.12,1
alexei popyrin//bradley klahn//indian wells//2020.03.12,1
alejandro tabilo//christopher o'connell//indian wells//2020.03.12,1
taro daniel//alexei popyrin//indian wells//2020.03.12,1
cristian garin//filip misolic//indian wells//2020.03.12,1
thanasi kokkinakis//matteo arnaldi//indian wells//2020.03.12,0
jan-lennard struff//radu albot//indian wells//2020.03.12,0
tung-lin wu//francesco passaro//indian wells//2020.03.12,0
rinky hijikata//tennys sandgren//indian wells//2020.03.12,0
borna gojo//pablo andujar//indian wells//2020.03.12,0
leandro riedi//alexandre muller//indian wells//2020.03.12,0
aleksandar vukic//roberto marcora//indian wells//2020.03.12,0
oscar otte//laslo djere//indian wells//2020.03.12,0
frances tiafoe//cameron norrie//indian wells//2020.03.12,1
carlos alcaraz//tallon griekspoor//indian wells//2020.03.12,1
alejandro davidovich fokina//cristian garin//indian wells//2020.03.12,0
alexandre muller//denis kudla//indian wells//2020.03.12,0
aleksandar vukic//emilio gomez//indian wells//2020.03.12,1
zhizhen zhang//elias ymer//indian wells//2020.03.12,0
cristian garin//yoshihito nishioka//indian wells//2020.03.12,0
marton fucsovics//alex de minaur//indian wells//2020.03.12,0
francisco cerundolo//jack sock//indian wells//2020.03.12,0
taylor fritz//sebastian baez//indian wells//2020.03.12,1
daniil medvedev//ilya ivashka//indian wells//2020.03.12,0
cristian garin//casper ruud//indian wells//2020.03.12,0
andrey rublev//ugo humbert//indian wells//2020.03.12,1
felix auger-aliassime//francisco cerundolo//indian wells//2020.03.12,1
tommy paul//hubert hurkacz//indian wells//2020.03.12,0
pablo andujar//nuno borges//indian wells//2020.03.12,1
ilya ivashka//botic van de zandschulp//indian wells//2020.03.12,1
taylor fritz//marton fucsovics//indian wells//2020.03.12,0
carlos alcaraz//daniil medvedev//indian wells//2020.03.12,1
jannik sinner//stan wawrinka//indian wells//2020.03.12,1
felix auger-aliassime//tommy paul//indian wells//2020.03.12,0
cameron norrie//andrey rublev//indian wells//2020.03.12,1
daniil medvedev//alexander zverev//indian wells//2020.03.12,0
frances tiafoe//alejandro tabilo//indian wells//2020.03.12,0
carlos alcaraz//jack draper//indian wells//2020.03.12,0
daniil medvedev//alejandro davidovich fokina//indian wells//2020.03.12,0
jannik sinner//taylor fritz//indian wells//2020.03.12,1
daniil medvedev//frances tiafoe//indian wells//2020.03.12,1
carlos alcaraz//jannik sinner//indian wells//2020.03.12,1
alejandro tabilo//zachary svajda//indian wells//2020.03.12,1
cameron norrie//taro daniel//indian wells//2020.03.12,0
carlos alcaraz//thanasi kokkinakis//indian wells//2020.03.12,1
stan wawrinka//holger rune//indian wells//2020.03.12,0
casper ruud//diego schwartzman//indian wells//2020.03.12,0
jannik sinner//adrian mannarino//indian wells//2020.03.12,0
cameron norrie//tung-lin wu//indian wells//2020.03.12,1
jannik sinner//richard gasquet//indian wells//2020.03.12,1
alexander zverev//pedro cachin//indian wells//2020.03.12,0
karen khachanov//oscar otte//indian wells//2020.03.12,1
frances tiafoe//marcos giron//indian wells//2020.03.12,1
tommy paul//jan-lennard struff//indian wells//2020.03.12,0
alex molcan//borna coric//indian wells//2020.03.12,1
adrian mannarino//lorenzo musetti//indian wells//2020.03.12,0
taro daniel//matteo berrettini//indian wells//2020.03.12,1
jason kubler//grigor dimitrov//indian wells//2020.03.12,1
emil ruusuvuori//roberto bautista agut//indian wells//2020.03.12,1
alejandro davidovich fokina//yibing wu//indian wells//2020.03.12,0
ugo humbert//denis shapovalov//indian wells//2020.03.12,0
stan wawrinka//miomir kecmanovic//indian wells//2020.03.12,1
hubert hurkacz//alexei popyrin//indian wells//2020.03.12,1
carlos alcaraz//felix auger-aliassime//indian wells//2020.03.12,0
felix auger-aliassime//pedro martinez//indian wells//2020.03.12,0
jordan thompson//stefanos tsitsipas//indian wells//2020.03.12,1
alexander zverev//emil ruusuvuori//indian wells//2020.03.12,0
taylor fritz//ben shelton//indian wells//2020.03.12,0
marton fucsovics//alex molcan//indian wells//2020.03.12,1
daniil medvedev//brandon nakashima//indian wells//2020.03.12,0
alejandro tabilo//jordan thompson//indian wells//2020.03.12,1
tennys sandgren//dusan lajovic//indian wells//2020.03.12,1
frances tiafoe//jason kubler//indian wells//2020.03.12,0
alejandro davidovich fokina//karen khachanov//indian wells//2020.03.12,0
holger rune//mackenzie mcdonald//indian wells//2020.03.12,0
andrey rublev//jiri lehecka//indian wells//2020.03.12,1
jack draper//daniel evans//indian wells//2020.03.12,1
jack draper//andy murray//indian wells//2020.03.12,0
yibing wu//kyle edmund//miami//2020.03.25,1
j.j. wolf//alexander bublik//miami//2020.03.25,1
jan-lennard struff//fabio fognini//miami//2020.03.25,1
emil ruusuvuori//nuno borges//miami//2020.03.25,1
jan-lennard struff//zhizhen zhang//miami//2020.03.25,1
alexei popyrin//mikael ymer//miami//2020.03.25,1
brandon nakashima//oscar otte//miami//2020.03.25,0
emilio nava//john isner//miami//2020.03.25,1
thiago monteiro//jason kubler//miami//2020.03.25,1
nuno borges//borna gojo//miami//2020.03.25,1
jiri lehecka//lorenzo musetti//miami//2020.03.25,0
yosuke watanuki//christopher o'connell//miami//2020.03.25,1
guido pella//juan pablo varillas//miami//2020.03.25,1
alex molcan//jordan thompson//miami//2020.03.25,0
ilya ivashka//daniel altmaier//miami//2020.03.25,1
ugo humbert//gael monfils//miami//2020.03.25,0
adrian mannarino//juncheng shang//miami//2020.03.25,0
jiri lehecka//federico coria//miami//2020.03.25,1
dusan lajovic//andy murray//miami//2020.03.25,0
aleksandar kovacevic//jaume munar//miami//2020.03.25,0
thanasi kokkinakis//zizou bergs//miami//2020.03.25,0
marc-andrea huesler//albert ramos-vinolas//miami//2020.03.25,1
quentin halys//pedro martinez//miami//2020.03.25,1
richard gasquet//christopher o'connell//miami//2020.03.25,1
cristian garin//marcos giron//miami//2020.03.25,0
marton fucsovics//pedro cachin//miami//2020.03.25,1
jordan thompson//tomas machac//miami//2020.03.25,1
tomas martin etcheverry//pavel kotov//miami//2020.03.25,0
christopher eubanks//abdullah shelbayh//miami//2020.03.25,0
yosuke watanuki//benoit paire//miami//2020.03.25,1
lorenzo sonego//dominic thiem//miami//2020.03.25,1
mackenzie mcdonald//daniel elahi galan//miami//2020.03.25,1
aleksandar kovacevic//maximilian marterer//miami//2020.03.25,1
roman safiullin//nicolas moreno de alboran//miami//2020.03.25,1
aleksandar vukic//james duckworth//miami//2020.03.25,1
lukas klein//matteo arnaldi//miami//2020.03.25,0
pavel kotov//tung-lin wu//miami//2020.03.25,1
felipe meligeni alves//nikoloz basilashvili//miami//2020.03.25,0
yosuke watanuki//alexander blockx//miami//2020.03.25,0
borna gojo//brandon holt//miami//2020.03.25,0
filip misolic//camilo ugo carabelli//miami//2020.03.25,1
tomas machac//bradley klahn//miami//2020.03.25,1
geoffrey blancaneaux//rinky hijikata//miami//2020.03.25,1
radu albot//elias ymer//miami//2020.03.25,0
jan-lennard struff//learner tien//miami//2020.03.25,0
alejandro tabilo//alexander shevchenko//miami//2020.03.25,1
benoit paire//thanasi kokkinakis//miami//2020.03.25,1
laslo djere//aleksandar vukic//miami//2020.03.25,0
nuno borges//steve johnson//miami//2020.03.25,0
cristian garin//kaichi uchida//miami//2020.03.25,0
thanasi kokkinakis//andrea collarini//miami//2020.03.25,0
zhizhen zhang//mattia bellucci//miami//2020.03.25,0
timofey skatov//emilio gomez//miami//2020.03.25,0
jordan thompson//renzo olivo//miami//2020.03.25,1
christopher o'connell//yannick hanfmann//miami//2020.03.25,1
felipe meligeni alves//timofey skatov//miami//2020.03.25,0
roman safiullin//filip misolic//miami//2020.03.25,1
pavel kotov//radu albot//miami//2020.03.25,0
christopher eubanks//lukas klein//miami//2020.03.25,0
benoit paire//gijs brouwer//miami//2020.03.25,0
aleksandar vukic//aleksandar kovacevic//miami//2020.03.25,0
daniel altmaier//geoffrey blancaneaux//miami//2020.03.25,1
cristian garin//alejandro tabilo//miami//2020.03.25,0
daniel altmaier//martin damm//miami//2020.03.25,0
taro daniel//arthur rinderknech//miami//2020.03.25,0
tommy paul//alejandro davidovich fokina//miami//2020.03.25,1
gregoire barrere//roman safiullin//miami//2020.03.25,1
carlos alcaraz//dusan lajovic//miami//2020.03.25,1
christopher eubanks//adrian mannarino//miami//2020.03.25,1
christopher eubanks//gregoire barrere//miami//2020.03.25,0
karen khachanov//jiri lehecka//miami//2020.03.25,1
lorenzo sonego//frances tiafoe//miami//2020.03.25,0
jannik sinner//grigor dimitrov//miami//2020.03.25,0
taylor fritz//denis shapovalov//miami//2020.03.25,0
adrian mannarino//hubert hurkacz//miami//2020.03.25,0
andrey rublev//miomir kecmanovic//miami//2020.03.25,0
francisco cerundolo//felix auger-aliassime//miami//2020.03.25,1
daniil medvedev//alex molcan//miami//2020.03.25,1
botic van de zandschulp//casper ruud//miami//2020.03.25,1
stefanos tsitsipas//cristian garin//miami//2020.03.25,1
emil ruusuvuori//taro daniel//miami//2020.03.25,0
holger rune//diego schwartzman//miami//2020.03.25,1
roberto carballes baena//bernabe zapata miralles//miami//2020.03.25,1
francisco cerundolo//lorenzo sonego//miami//2020.03.25,0
jannik sinner//carlos alcaraz//miami//2020.03.25,1
daniil medvedev//karen khachanov//miami//2020.03.25,1
carlos alcaraz//taylor fritz//miami//2020.03.25,1
jannik sinner//emil ruusuvuori//miami//2020.03.25,0
daniil medvedev//christopher eubanks//miami//2020.03.25,1
carlos alcaraz//tommy paul//miami//2020.03.25,0
daniil medvedev//jannik sinner//miami//2020.03.25,1
karen khachanov//stefanos tsitsipas//miami//2020.03.25,0
daniil medvedev//quentin halys//miami//2020.03.25,0
jannik sinner//andrey rublev//miami//2020.03.25,1
taylor fritz//holger rune//miami//2020.03.25,0
christopher eubanks//denis kudla//miami//2020.03.25,0
carlos alcaraz//facundo bagnis//miami//2020.03.25,0
quentin halys//mackenzie mcdonald//miami//2020.03.25,1
karen khachanov//francisco cerundolo//miami//2020.03.25,0
quentin halys//alex de minaur//miami//2020.03.25,1
alejandro davidovich fokina//brandon nakashima//miami//2020.03.25,0
casper ruud//ilya ivashka//miami//2020.03.25,1
stefanos tsitsipas//richard gasquet//miami//2020.03.25,0
facundo bagnis//felipe meligeni alves//miami//2020.03.25,0
adrian mannarino//ben shelton//miami//2020.03.25,1
tommy paul//marc-andrea huesler//miami//2020.03.25,1
diego schwartzman//yibing wu//miami//2020.03.25,0
dusan lajovic//maxime cressy//miami//2020.03.25,1
alex molcan//yoshihito nishioka//miami//2020.03.25,0
botic van de zandschulp//alexei popyrin//miami//2020.03.25,1
francisco cerundolo//aleksandar kovacevic//miami//2020.03.25,1
denis shapovalov//guido pella//miami//2020.03.25,1
lorenzo sonego//daniel evans//miami//2020.03.25,0
emil ruusuvuori//roberto bautista agut//miami//2020.03.25,1
grigor dimitrov//jan-lennard struff//miami//2020.03.25,1
miomir kecmanovic//ugo humbert//miami//2020.03.25,0
emil ruusuvuori//botic van de zandschulp//miami//2020.03.25,1
taro daniel//alexander zverev//miami//2020.03.25,1
karen khachanov//tomas martin etcheverry//miami//2020.03.25,0
mackenzie mcdonald//matteo berrettini//miami//2020.03.25,1
frances tiafoe//yosuke watanuki//miami//2020.03.25,1
gregoire barrere//cameron norrie//miami//2020.03.25,0
hubert hurkacz//thanasi kokkinakis//miami//2020.03.25,1
taylor fritz//emilio nava//miami//2020.03.25,0
jannik sinner//laslo djere//miami//2020.03.25,1
andrey rublev//j.j. wolf//miami//2020.03.25,0
felix auger-aliassime//thiago monteiro//miami//2020.03.25,0
daniil medvedev//roberto carballes baena//miami//2020.03.25,0
christopher eubanks//borna coric//miami//2020.03.25,1
cristian garin//sebastian baez//miami//2020.03.25,1
holger rune//marton fucsovics//miami//2020.03.25,0
pavel kotov//benjamin bonzi//marrakech//2020.04.06,1
alexandre muller//francesco passaro//marrakech//2020.04.06,1
alexandre muller//richard gasquet//marrakech//2020.04.06,1
roberto carballes baena//maxime cressy//marrakech//2020.04.06,1
roberto carballes baena//alexandre muller//marrakech//2020.04.06,1
andrea vavassori//jaume munar//marrakech//2020.04.06,1
roberto carballes baena//dimitar kuzmanov//marrakech//2020.04.06,1
roberto carballes baena//tallon griekspoor//marrakech//2020.04.06,1
christopher o'connell//botic van de zandschulp//marrakech//2020.04.06,0
daniel evans//andrea vavassori//marrakech//2020.04.06,1
lorenzo musetti//hugo gaston//marrakech//2020.04.06,0
pavel kotov//christopher o'connell//marrakech//2020.04.06,1
alexandre muller//pavel kotov//marrakech//2020.04.06,0
alexandre muller//lorenzo musetti//marrakech//2020.04.06,0
benjamin bonzi//alexey vatutin//marrakech//2020.04.06,0
andrea vavassori//nicolas jarry//marrakech//2020.04.06,0
tallon griekspoor//elias ymer//marrakech//2020.04.06,1
hugo gaston//jan-lennard struff//marrakech//2020.04.06,1
dimitar kuzmanov//walid ahouda//marrakech//2020.04.06,1
dimitar kuzmanov//hugo grenier//marrakech//2020.04.06,0
pavel kotov//pedro martinez//marrakech//2020.04.06,0
andrea vavassori//reda bennani//marrakech//2020.04.06,1
roberto carballes baena//daniel evans//marrakech//2020.04.06,0
arthur cazaux//marek gengel//marrakech//2020.04.06,1
andrea vavassori//alexandar lazarov//marrakech//2020.04.06,0
reda bennani//vit kopriva//marrakech//2020.04.06,0
elias ymer//matteo martineau//marrakech//2020.04.06,0
hugo grenier//nerman fatic//marrakech//2020.04.06,0
jaume munar//elliot benchetrit//marrakech//2020.04.06,0
riccardo bonadio//arthur cazaux//marrakech//2020.04.06,1
elias ymer//nicolas moreno de alboran//marrakech//2020.04.06,0
elias ymer//adam moundir//marrakech//2020.04.06,0
alexei popyrin//younes lalami laaroussi//marrakech//2020.04.06,0
francesco passaro//aslan karatsev//marrakech//2020.04.06,1
christopher o'connell//riccardo bonadio//marrakech//2020.04.06,1
nicolas moreno de alboran//alexey vatutin//marrakech//2020.04.06,1
daniel evans//alexei popyrin//marrakech//2020.04.06,0
riccardo bonadio//pablo andujar//marrakech//2020.04.06,1
yannick hanfmann//yosuke watanuki//houston//2020.04.06,0
frances tiafoe//tomas martin etcheverry//houston//2020.04.06,0
j.j. wolf//jordan thompson//houston//2020.04.06,0
frances tiafoe//steve johnson//houston//2020.04.06,0
cristian garin//zizou bergs//houston//2020.04.06,1
tomas martin etcheverry//max purcell//houston//2020.04.06,0
jason kubler//daniel elahi galan//houston//2020.04.06,0
j.j. wolf//denis kudla//houston//2020.04.06,1
jason kubler//fernando verdasco//houston//2020.04.06,0
yannick hanfmann//tommy paul//houston//2020.04.06,0
tomas machac//marcos giron//houston//2020.04.06,0
gijs brouwer//j.j. wolf//houston//2020.04.06,0
felipe meligeni alves//juncheng shang//houston//2020.04.06,1
frances tiafoe//jason kubler//houston//2020.04.06,0
tomas martin etcheverry//yannick hanfmann//houston//2020.04.06,0
tomas martin etcheverry//cristian garin//houston//2020.04.06,1
frances tiafoe//gijs brouwer//houston//2020.04.06,0
max purcell//daniel altmaier//houston//2020.04.06,1
yannick hanfmann//tomas machac//houston//2020.04.06,0
marcos giron//emilio gomez//houston//2020.04.06,0
gijs brouwer//john isner//houston//2020.04.06,1
gijs brouwer//aleksandar kovacevic//houston//2020.04.06,1
steve johnson//facundo bagnis//houston//2020.04.06,1
tomas martin etcheverry//juan manuel cerundolo//houston//2020.04.06,1
tomas machac//genaro alberto olivieri//houston//2020.04.06,1
zizou bergs//zachary svajda//houston//2020.04.06,0
yannick hanfmann//enzo couacaud//houston//2020.04.06,0
brandon holt//rinky hijikata//houston//2020.04.06,0
tomas machac//brandon holt//houston//2020.04.06,1
aleksandar vukic//zizou bergs//houston//2020.04.06,0
aleksandar vukic//alejandro tabilo//houston//2020.04.06,0
yosuke watanuki//felipe meligeni alves//houston//2020.04.06,1
tomas machac//jack sock//houston//2020.04.06,0
denis kudla//aleksandar vukic//houston//2020.04.06,0
cristian garin//hugo dellien//houston//2020.04.06,0
daniel elahi galan//zhizhen zhang//houston//2020.04.06,1
yannick hanfmann//facundo diaz acosta//houston//2020.04.06,1
facundo diaz acosta//seongchan hong//houston//2020.04.06,0
yosuke watanuki//matija pecotic//houston//2020.04.06,1
ugo humbert//lucas catarina//monte carlo//2020.04.12,0
matteo berrettini//maxime cressy//monte carlo//2020.04.12,1
diego schwartzman//david goffin//monte carlo//2020.04.12,1
dominic thiem//richard gasquet//monte carlo//2020.04.12,0
jan-lennard struff//albert ramos-vinolas//monte carlo//2020.04.12,0
lorenzo sonego//ugo humbert//monte carlo//2020.04.12,1
alexei popyrin//dusan lajovic//monte carlo//2020.04.12,1
ilya ivashka//daniel evans//monte carlo//2020.04.12,0
ugo humbert//dusan lajovic//monte carlo//2020.04.12,0
jiri lehecka//emil ruusuvuori//monte carlo//2020.04.12,0
ivan gakhov//mackenzie mcdonald//monte carlo//2020.04.12,1
jack draper//sebastian baez//monte carlo//2020.04.12,0
jan-lennard struff//emil ruusuvuori//monte carlo//2020.04.12,1
benjamin bonzi//bernabe zapata miralles//monte carlo//2020.04.12,1
grigor dimitrov//ben shelton//monte carlo//2020.04.12,0
jaume munar//marc-andrea huesler//monte carlo//2020.04.12,1
luca nardi//constant lestienne//monte carlo//2020.04.12,1
luca nardi//valentin vacherot//monte carlo//2020.04.12,1
taro daniel//otto virtanen//monte carlo//2020.04.12,0
ilya ivashka//hugo gaston//monte carlo//2020.04.12,1
alexei popyrin//vit kopriva//monte carlo//2020.04.12,0
luca van assche//attila balazs//monte carlo//2020.04.12,1
oscar otte//pedro martinez//monte carlo//2020.04.12,1
jan-lennard struff//juan pablo varillas//monte carlo//2020.04.12,1
filip krajinovic//roman safiullin//monte carlo//2020.04.12,0
marton fucsovics//filip krajinovic//monte carlo//2020.04.12,0
botic van de zandschulp//marton fucsovics//monte carlo//2020.04.12,1
luca nardi//oscar otte//monte carlo//2020.04.12,1
benoit paire//gregoire barrere//monte carlo//2020.04.12,1
ivan gakhov//adrian mannarino//monte carlo//2020.04.12,1
emil ruusuvuori//hugo nys//monte carlo//2020.04.12,0
alexei popyrin//benoit paire//monte carlo//2020.04.12,1
ivan gakhov//luca van assche//monte carlo//2020.04.12,1
marton fucsovics//giulio zeppieri//monte carlo//2020.04.12,0
ilya ivashka//taro daniel//monte carlo//2020.04.12,1
dusan lajovic//joao sousa//monte carlo//2020.04.12,1
roberto bautista agut//filip krajinovic//monte carlo//2020.04.12,0
stan wawrinka//tallon griekspoor//monte carlo//2020.04.12,1
nicolas jarry//borna coric//monte carlo//2020.04.12,1
lorenzo musetti//novak djokovic//monte carlo//2020.04.12,0
daniil medvedev//lorenzo sonego//monte carlo//2020.04.12,1
taylor fritz//jiri lehecka//monte carlo//2020.04.12,1
jannik sinner//hubert hurkacz//monte carlo//2020.04.12,0
holger rune//matteo berrettini//monte carlo//2020.04.12,0
andrey rublev//karen khachanov//monte carlo//2020.04.12,0
daniil medvedev//alexander zverev//monte carlo//2020.04.12,1
holger rune//jannik sinner//monte carlo//2020.04.12,0
stefanos tsitsipas//nicolas jarry//monte carlo//2020.04.12,1
jannik sinner//lorenzo musetti//monte carlo//2020.04.12,1
andrey rublev//jan-lennard struff//monte carlo//2020.04.12,0
holger rune//daniil medvedev//monte carlo//2020.04.12,0
taylor fritz//stefanos tsitsipas//monte carlo//2020.04.12,0
holger rune//dominic thiem//monte carlo//2020.04.12,0
stefanos tsitsipas//benjamin bonzi//monte carlo//2020.04.12,1
andrey rublev//holger rune//monte carlo//2020.04.12,1
